CustomerID,Age,Gender,Tenure,Usage Frequency,Support Calls,Payment Delay,Subscription Type,Contract Length,Total Spend,Last Interaction,Churn
17210,40,Female,12,18,8,13,Standard,Quarterly,202,9,0
17211,60,Male,32,11,6,10,Premium,Annual,507,23,0
17212,60,Female,14,25,8,12,Basic,Quarterly,371,24,0
17213,19,Male,11,25,9,15,Standard,Quarterly,411,3,0
17214,49,Female,19,13,5,6,Premium,Annual,141,12,0
17215,59,Female,39,11,4,13,Basic,Quarterly,469,11,0
17216,27,Female,4,28,5,3,Standard,Monthly,283,16,0
17217,49,Male,45,7,8,10,Basic,Monthly,701,6,0
17218,59,Female,24,9,3,14,Standard,Monthly,546,6,0
17219,56,Female,5,13,0,17,Basic,Annual,599,27,0
17220,34,Male,58,16,7,14,Basic,Quarterly,964,20,0
17221,28,Male,34,30,7,12,Standard,Annual,717,14,0
17222,58,Female,43,14,7,22,Premium,Monthly,589,29,1
17223,42,Male,46,24,3,1,Basic,Annual,675,12,0
17224,50,Male,8,9,3,18,Standard,Annual,308,18,0
17225,24,Female,23,17,1,1,Basic,Quarterly,775,25,0
17226,45,Female,52,13,7,16,Standard,Quarterly,807,3,1
17227,64,Female,48,4,1,0,Basic,Annual,290,23,0
17228,57,Male,3,7,0,8,Basic,Quarterly,172,13,0
17229,30,Male,20,4,10,17,Standard,Annual,276,25,0
17230,34,Male,12,17,2,13,Basic,Monthly,929,2,0
17231,24,Male,13,4,6,25,Standard,Annual,117,17,0
17232,56,Male,11,1,7,12,Standard,Annual,369,25,1
17233,21,Male,47,25,1,24,Standard,Monthly,655,18,0
17234,59,Male,42,29,1,14,Basic,Monthly,892,12,0
17235,28,Male,20,3,0,21,Basic,Annual,437,8,0
17236,26,Female,42,23,4,8,Standard,Annual,427,1,0
17237,30,Female,52,10,0,18,Premium,Monthly,874,4,0
17238,53,Female,49,2,7,10,Premium,Annual,717,19,1
17239,44,Female,5,25,10,2,Premium,Annual,467,15,0
17240,19,Male,52,16,7,22,Basic,Annual,356,7,1
17241,42,Male,47,12,4,19,Standard,Monthly,621,5,0
17242,37,Male,24,1,3,19,Basic,Quarterly,573,2,0
17243,24,Female,44,25,5,27,Basic,Monthly,951,1,1
17244,51,Female,51,9,6,26,Premium,Monthly,223,20,1
17245,51,Female,44,19,1,5,Premium,Monthly,525,21,0
17246,34,Female,27,12,10,0,Basic,Quarterly,470,14,0
17247,44,Female,56,7,8,11,Premium,Quarterly,662,27,0
17248,54,Female,41,3,3,5,Standard,Quarterly,743,12,0
17249,33,Female,47,9,4,1,Basic,Annual,929,24,0
17250,28,Female,55,13,3,26,Standard,Monthly,245,9,1
17251,35,Female,35,8,9,12,Standard,Annual,894,16,0
17252,39,Male,6,1,6,20,Premium,Monthly,714,10,0
17253,23,Male,38,12,8,20,Premium,Quarterly,133,29,1
17254,61,Female,21,15,0,0,Premium,Annual,666,9,0
17255,48,Female,19,7,8,20,Standard,Monthly,709,10,0
17256,53,Male,2,2,10,15,Standard,Quarterly,249,6,1
17257,36,Male,4,14,6,12,Premium,Annual,193,19,0
17258,33,Male,19,7,6,18,Standard,Annual,226,28,0
17259,23,Female,46,7,5,18,Basic,Annual,835,22,1
17260,34,Male,34,27,1,1,Basic,Annual,538,13,0
17261,64,Male,20,23,4,6,Premium,Annual,684,6,0
17262,23,Female,47,4,9,20,Standard,Annual,230,24,1
17263,31,Male,24,5,5,6,Premium,Annual,412,22,0
17264,43,Male,12,2,10,20,Premium,Annual,717,11,0
17265,52,Male,21,17,7,16,Premium,Quarterly,200,20,0
17266,43,Female,52,1,10,9,Basic,Annual,813,13,0
17267,29,Female,39,19,4,11,Basic,Quarterly,949,15,0
17268,30,Female,34,7,5,5,Basic,Annual,154,4,0
17269,35,Male,55,4,8,14,Premium,Monthly,821,16,0
17270,36,Male,26,3,9,24,Standard,Annual,619,14,1
17271,57,Male,28,26,6,30,Premium,Annual,708,12,1
17272,32,Female,32,10,7,8,Basic,Quarterly,528,9,0
17273,23,Female,54,16,10,30,Premium,Quarterly,277,11,1
17274,21,Female,46,28,1,27,Standard,Annual,882,23,0
17275,61,Female,14,13,8,26,Basic,Quarterly,727,3,0
17276,46,Male,55,29,10,4,Standard,Monthly,223,26,0
17277,58,Female,51,25,4,22,Standard,Quarterly,352,17,1
17278,47,Female,49,20,0,7,Premium,Quarterly,759,22,0
17279,38,Female,50,12,4,5,Standard,Annual,995,15,0
17280,35,Female,7,24,9,12,Premium,Quarterly,449,30,0
17281,21,Female,59,7,6,18,Basic,Quarterly,535,13,1
17282,62,Male,1,25,6,11,Basic,Quarterly,927,7,0
17283,42,Male,7,12,7,28,Standard,Monthly,678,7,0
17284,53,Male,21,28,3,2,Premium,Annual,528,20,0
17285,64,Male,48,20,3,22,Standard,Quarterly,992,29,0
17286,49,Male,45,22,0,7,Standard,Quarterly,187,11,0
17287,32,Female,59,13,7,12,Basic,Quarterly,811,16,0
17288,29,Female,10,2,4,15,Standard,Annual,189,2,1
17289,31,Female,54,3,1,28,Standard,Quarterly,859,10,0
17290,42,Female,29,17,7,21,Basic,Annual,188,9,1
17291,22,Male,58,21,1,19,Premium,Quarterly,750,14,0
17292,58,Male,1,7,0,20,Premium,Quarterly,760,2,0
17293,49,Female,15,1,0,19,Basic,Monthly,187,8,0
17294,57,Female,27,28,8,19,Basic,Quarterly,473,8,1
17295,26,Female,28,11,1,5,Premium,Monthly,441,13,0
17296,20,Male,15,20,0,0,Standard,Monthly,702,13,0
17297,32,Female,29,7,0,21,Premium,Quarterly,739,8,0
17298,31,Male,53,13,6,18,Basic,Monthly,668,24,1
17299,33,Female,20,11,3,12,Standard,Quarterly,727,21,0
17300,19,Female,32,19,8,19,Basic,Monthly,223,5,1
17301,36,Female,43,29,5,14,Standard,Monthly,811,9,0
17302,59,Female,45,9,5,15,Premium,Quarterly,174,23,0
17303,34,Male,36,23,2,22,Premium,Annual,106,9,0
17304,42,Male,36,14,10,7,Premium,Quarterly,125,2,0
17305,61,Female,59,1,7,26,Standard,Quarterly,201,21,1
17306,37,Male,60,6,1,19,Premium,Quarterly,795,18,0
17307,45,Male,26,10,3,19,Standard,Annual,265,18,0
17308,60,Female,46,18,3,30,Standard,Annual,370,9,1
17309,38,Male,40,13,10,2,Standard,Quarterly,867,25,0
17310,40,Female,59,1,3,15,Premium,Monthly,237,18,0
17311,37,Female,3,11,4,2,Standard,Annual,600,26,0
17312,58,Female,40,3,7,15,Standard,Annual,318,18,1
17313,49,Male,11,21,2,23,Standard,Monthly,837,27,0
17314,23,Male,11,5,7,30,Premium,Annual,622,17,0
17315,41,Male,9,5,4,10,Standard,Annual,635,16,0
17316,39,Male,4,19,10,26,Standard,Annual,615,19,0
17317,42,Male,4,25,5,22,Basic,Monthly,373,23,0
17318,29,Male,15,7,4,25,Basic,Monthly,403,9,0
17319,50,Male,16,30,10,10,Basic,Monthly,271,18,0
17320,43,Female,47,22,9,10,Premium,Quarterly,352,5,0
17321,29,Male,51,19,7,15,Premium,Quarterly,271,10,0
17322,53,Female,53,9,3,20,Basic,Quarterly,793,5,0
17323,37,Male,16,13,7,10,Basic,Quarterly,789,8,0
17324,61,Female,23,14,7,16,Basic,Monthly,690,21,0
17325,58,Male,41,29,6,12,Basic,Annual,787,5,0
17326,21,Male,56,20,10,25,Basic,Annual,637,14,1
17327,57,Female,16,21,10,26,Basic,Annual,645,22,0
17328,27,Male,53,5,4,3,Standard,Quarterly,421,18,0
17329,60,Male,6,24,5,0,Standard,Quarterly,903,29,0
17330,41,Male,46,29,0,20,Basic,Annual,700,11,0
17331,62,Female,54,2,2,2,Basic,Quarterly,540,10,0
17332,26,Male,18,25,8,27,Premium,Quarterly,540,4,0
17333,18,Male,3,5,8,7,Standard,Quarterly,683,10,0
17334,52,Female,45,14,10,18,Standard,Annual,923,12,1
17335,51,Female,11,1,10,22,Standard,Annual,595,26,1
17336,39,Male,32,30,6,2,Standard,Quarterly,953,8,0
17337,40,Female,7,15,6,24,Premium,Annual,740,23,0
17338,30,Female,54,9,0,2,Standard,Monthly,219,8,0
17339,20,Female,37,1,0,10,Basic,Annual,922,20,0
17340,28,Female,48,20,0,11,Premium,Annual,577,14,0
17341,29,Female,44,5,0,8,Standard,Quarterly,885,4,0
17342,62,Male,46,17,6,21,Basic,Annual,295,11,1
17343,63,Female,8,23,6,19,Premium,Quarterly,486,26,0
17344,53,Male,17,26,1,7,Standard,Annual,384,17,0
17345,46,Male,25,26,3,13,Premium,Monthly,469,15,0
17346,61,Female,7,7,4,25,Basic,Monthly,480,27,1
17347,41,Female,20,27,3,11,Basic,Monthly,541,13,0
17348,46,Female,44,15,6,25,Basic,Annual,553,4,1
17349,32,Male,55,27,8,30,Basic,Quarterly,944,16,1
17350,47,Female,35,18,6,1,Premium,Monthly,407,19,0
17351,53,Female,55,9,5,12,Premium,Quarterly,385,22,0
17352,54,Male,22,11,9,24,Standard,Monthly,347,14,0
17353,59,Female,52,12,6,30,Standard,Quarterly,482,3,1
17354,33,Female,34,22,3,13,Premium,Quarterly,685,8,0
17355,32,Female,18,13,8,8,Premium,Monthly,748,30,0
17356,30,Male,42,12,9,15,Standard,Annual,788,14,0
17357,27,Male,23,6,5,18,Basic,Annual,393,27,0
17358,62,Female,26,4,7,20,Basic,Quarterly,530,30,1
17359,29,Female,40,15,6,4,Premium,Quarterly,837,9,0
17360,39,Male,52,19,9,25,Standard,Monthly,437,21,1
17361,29,Female,34,7,7,10,Basic,Annual,497,16,0
17362,34,Male,14,25,9,8,Standard,Annual,712,9,0
17363,28,Female,53,12,4,28,Standard,Quarterly,258,26,1
17364,41,Male,59,29,6,9,Basic,Monthly,795,19,0
17365,26,Female,28,10,7,9,Basic,Quarterly,571,20,0
17366,37,Male,8,19,6,13,Standard,Quarterly,226,4,0
17367,43,Male,11,19,4,3,Standard,Annual,883,14,0
17368,36,Male,51,17,4,13,Basic,Annual,508,17,0
17369,21,Female,47,2,10,26,Premium,Annual,288,23,1
17370,58,Female,7,29,4,13,Standard,Annual,837,10,0
17371,23,Female,42,8,2,17,Basic,Quarterly,703,17,0
17372,63,Male,6,12,0,28,Premium,Annual,403,29,0
17373,44,Male,17,24,7,2,Basic,Monthly,990,18,0
17374,60,Male,55,22,5,26,Standard,Monthly,732,20,1
17375,23,Female,24,8,6,14,Premium,Annual,253,27,0
17376,47,Female,42,19,0,12,Standard,Quarterly,715,8,0
17377,19,Male,31,2,8,8,Premium,Annual,284,26,1
17378,49,Female,52,7,1,7,Standard,Monthly,270,13,0
17379,55,Female,6,10,2,18,Basic,Quarterly,770,13,0
17380,33,Female,9,21,1,26,Basic,Quarterly,340,20,1
17381,31,Male,48,27,1,4,Basic,Annual,304,24,0
17382,44,Male,38,13,4,9,Basic,Quarterly,120,14,0
17383,51,Male,19,25,5,15,Basic,Annual,808,2,0
17384,58,Female,10,5,10,26,Standard,Monthly,643,14,1
17385,43,Female,12,5,10,8,Basic,Annual,347,12,0
17386,29,Female,30,2,3,7,Basic,Quarterly,448,5,0
17387,21,Male,3,10,1,6,Premium,Annual,772,22,0
17388,63,Male,20,13,7,17,Premium,Monthly,285,15,0
17389,19,Female,10,15,10,1,Standard,Quarterly,752,29,0
17390,48,Male,7,2,8,0,Premium,Annual,962,11,1
17391,60,Male,22,10,9,26,Standard,Monthly,472,27,0
17392,42,Male,38,20,9,10,Premium,Monthly,294,11,0
17393,39,Female,1,18,8,5,Standard,Quarterly,637,2,0
17394,31,Female,9,9,4,28,Standard,Quarterly,875,3,0
17395,58,Male,59,19,2,14,Standard,Monthly,727,15,0
17396,52,Female,37,11,9,16,Basic,Monthly,642,12,1
17397,42,Male,23,23,6,3,Standard,Annual,167,21,0
17398,63,Male,44,29,1,22,Standard,Annual,606,20,0
17399,57,Female,58,19,5,17,Basic,Monthly,704,8,1
17400,19,Male,46,5,8,20,Standard,Quarterly,617,19,1
17401,25,Female,33,1,6,12,Standard,Annual,394,30,0
17402,31,Female,49,23,0,9,Standard,Quarterly,522,10,0
17403,56,Female,40,12,1,0,Standard,Monthly,731,24,0
17404,42,Female,47,11,2,7,Premium,Annual,322,14,0
17405,58,Female,39,17,0,14,Basic,Monthly,988,15,0
17406,49,Male,9,18,1,13,Premium,Monthly,946,14,0
17407,24,Male,7,26,8,24,Standard,Quarterly,344,25,0
17408,23,Male,31,27,5,2,Basic,Annual,603,8,0
17409,40,Male,28,29,6,15,Premium,Annual,709,5,0
17410,49,Male,52,3,0,26,Standard,Monthly,333,23,0
17411,40,Male,41,9,8,10,Premium,Quarterly,482,29,0
17412,31,Male,60,17,10,10,Premium,Quarterly,685,2,0
17413,43,Female,56,16,7,21,Basic,Quarterly,487,7,1
17414,62,Male,44,28,10,15,Standard,Quarterly,255,25,0
17415,28,Male,53,21,0,5,Premium,Quarterly,464,12,0
17416,35,Male,33,28,1,9,Standard,Quarterly,748,14,0
17417,54,Male,5,11,0,10,Basic,Monthly,738,11,0
17418,18,Male,13,12,5,21,Premium,Quarterly,190,6,0
17419,41,Male,19,23,4,28,Standard,Monthly,890,23,0
17420,47,Female,43,28,9,30,Standard,Annual,999,19,1
17421,35,Male,12,1,9,7,Premium,Quarterly,865,26,0
17422,59,Female,41,30,4,29,Standard,Quarterly,252,4,1
17423,27,Female,9,29,3,4,Premium,Quarterly,816,2,0
17424,41,Male,16,7,10,11,Premium,Quarterly,573,5,0
17425,59,Female,44,17,9,25,Basic,Monthly,937,1,1
17426,49,Male,1,21,10,20,Premium,Annual,326,21,0
17427,45,Female,50,25,5,24,Basic,Monthly,802,9,1
17428,22,Female,54,22,2,15,Standard,Annual,869,10,0
17429,30,Male,60,21,8,5,Standard,Monthly,108,27,0
17430,28,Female,18,29,10,6,Standard,Annual,884,29,0
17431,36,Male,57,9,10,1,Premium,Quarterly,425,6,0
17432,64,Male,57,5,7,14,Premium,Quarterly,588,23,1
17433,65,Male,48,6,6,26,Standard,Annual,662,12,1
17434,62,Female,59,22,1,6,Standard,Quarterly,112,13,0
17435,58,Male,55,29,4,25,Premium,Monthly,770,3,0
17436,46,Female,48,23,0,12,Basic,Quarterly,483,22,0
17437,27,Female,33,4,10,13,Premium,Monthly,898,27,0
17438,41,Male,48,15,2,16,Basic,Monthly,871,4,0
17439,19,Male,43,2,6,19,Premium,Quarterly,318,21,1
17440,60,Male,1,21,5,26,Basic,Quarterly,535,22,0
17441,31,Male,31,13,9,2,Premium,Monthly,452,11,0
17442,45,Female,53,1,3,27,Premium,Annual,934,2,0
17443,42,Female,45,26,6,3,Basic,Quarterly,281,9,0
17444,60,Male,25,29,10,14,Basic,Quarterly,983,6,0
17445,30,Female,33,30,1,12,Basic,Monthly,772,27,0
17446,28,Male,44,26,4,30,Basic,Monthly,120,23,0
17447,35,Female,32,24,10,11,Premium,Annual,205,16,0
17448,65,Male,41,4,1,22,Standard,Monthly,229,7,0
17449,18,Female,22,18,1,10,Basic,Annual,892,14,0
17450,33,Male,52,3,3,28,Standard,Annual,337,14,0
17451,43,Female,31,4,7,7,Premium,Quarterly,615,14,0
17452,53,Male,43,2,3,26,Basic,Monthly,638,20,0
17453,61,Male,44,7,5,13,Premium,Monthly,489,24,0
17454,27,Female,45,22,8,17,Basic,Annual,507,30,1
17455,25,Female,23,27,10,12,Basic,Monthly,999,24,0
17456,51,Female,53,14,7,4,Standard,Annual,272,28,0
17457,26,Male,17,3,9,16,Standard,Monthly,707,24,0
17458,48,Male,29,1,9,23,Standard,Monthly,896,29,1
17459,57,Female,3,28,5,2,Premium,Monthly,857,7,0
17460,63,Male,14,25,8,3,Standard,Monthly,722,7,0
17461,36,Male,20,19,5,22,Basic,Annual,434,3,0
17462,20,Female,7,29,0,25,Basic,Quarterly,329,10,1
17463,50,Female,33,6,6,21,Premium,Monthly,938,13,1
17464,29,Male,23,2,2,1,Basic,Quarterly,696,14,0
17465,61,Male,3,12,3,9,Basic,Annual,853,6,0
17466,53,Male,25,9,3,20,Standard,Annual,359,1,0
17467,22,Male,46,10,5,23,Standard,Annual,840,19,1
17468,50,Female,46,27,7,17,Basic,Quarterly,975,10,1
17469,31,Female,39,30,7,20,Standard,Quarterly,254,16,1
17470,25,Male,18,22,5,20,Basic,Monthly,428,21,0
17471,63,Female,17,11,4,1,Standard,Annual,825,21,0
17472,24,Male,18,17,3,17,Premium,Annual,861,8,0
17473,44,Female,26,18,8,6,Basic,Monthly,866,5,0
17474,37,Male,23,6,7,14,Standard,Quarterly,698,9,0
17475,19,Female,7,8,8,23,Premium,Monthly,420,16,1
17476,30,Male,12,23,9,6,Standard,Monthly,185,5,0
17477,65,Female,35,1,9,27,Basic,Quarterly,492,21,1
17478,27,Male,38,21,3,13,Premium,Monthly,519,8,0
17479,34,Male,28,12,1,4,Premium,Quarterly,530,20,0
17480,60,Female,29,22,5,27,Premium,Quarterly,888,16,1
17481,24,Male,49,16,5,16,Standard,Quarterly,870,13,1
17482,48,Female,53,14,3,0,Basic,Monthly,564,27,0
17483,31,Female,28,16,10,3,Basic,Quarterly,633,11,0
17484,53,Female,12,20,9,27,Premium,Monthly,927,9,1
17485,46,Female,2,10,9,17,Premium,Quarterly,548,8,0
17486,60,Male,50,24,7,27,Standard,Quarterly,125,12,1
17487,45,Female,35,8,10,10,Basic,Quarterly,378,27,0
17488,35,Male,21,21,5,19,Premium,Quarterly,289,3,0
17489,60,Female,21,2,10,7,Standard,Annual,555,19,1
17490,50,Male,11,30,5,8,Premium,Quarterly,962,1,0
17491,33,Male,59,20,1,0,Premium,Monthly,359,7,0
17492,24,Male,20,4,1,13,Basic,Quarterly,648,22,0
17493,55,Male,16,9,3,21,Standard,Monthly,641,25,0
17494,33,Female,51,14,1,3,Premium,Monthly,752,6,0
17495,38,Female,10,12,5,29,Premium,Quarterly,411,28,1
17496,60,Male,12,14,5,13,Basic,Quarterly,807,7,0
17497,56,Male,49,25,3,15,Standard,Annual,104,14,0
17498,35,Male,31,12,10,13,Standard,Monthly,896,25,0
17499,64,Male,3,22,6,4,Standard,Quarterly,680,13,0
17500,37,Female,32,18,1,8,Basic,Annual,858,12,0
17501,26,Female,10,12,8,25,Standard,Monthly,922,30,1
17502,43,Male,18,16,3,22,Standard,Annual,527,6,0
17503,43,Male,47,11,3,25,Premium,Quarterly,291,29,0
17504,48,Female,9,18,10,28,Basic,Annual,728,10,0
17505,62,Male,21,23,10,22,Premium,Monthly,591,9,0
17506,35,Female,55,20,2,25,Premium,Quarterly,766,17,0
17507,61,Male,2,7,1,28,Basic,Monthly,672,18,0
17508,31,Female,27,18,4,27,Basic,Monthly,126,30,1
17509,53,Male,13,9,4,10,Premium,Monthly,538,28,0
17510,56,Female,37,22,1,14,Basic,Monthly,360,16,0
17511,43,Male,22,2,3,30,Basic,Quarterly,750,23,0
17512,47,Female,59,24,5,28,Basic,Monthly,908,22,1
17513,19,Male,28,14,1,1,Standard,Monthly,751,17,0
17514,22,Female,7,28,3,25,Basic,Annual,726,20,0
17515,45,Male,8,14,10,5,Premium,Monthly,985,12,0
17516,20,Female,48,29,8,9,Basic,Monthly,640,7,0
17517,23,Female,21,16,5,21,Premium,Monthly,617,23,1
17518,50,Male,43,4,7,15,Premium,Monthly,908,17,0
17519,22,Male,35,7,10,20,Premium,Monthly,227,8,1
17520,62,Female,30,22,4,13,Premium,Quarterly,992,18,0
17521,55,Male,29,9,0,4,Standard,Monthly,124,16,0
17522,36,Female,60,11,3,13,Standard,Monthly,650,14,0
17523,45,Male,15,30,6,10,Premium,Monthly,677,29,0
17524,21,Male,47,18,9,16,Standard,Annual,754,6,1
17525,45,Female,12,7,1,9,Standard,Quarterly,341,17,0
17526,65,Male,18,24,10,26,Standard,Quarterly,843,17,0
17527,42,Male,12,5,0,4,Premium,Annual,360,20,0
17528,56,Female,60,17,5,25,Standard,Annual,403,23,1
17529,21,Male,12,19,0,10,Basic,Quarterly,938,4,0
17530,48,Male,14,23,0,20,Standard,Monthly,123,18,0
17531,25,Male,40,6,9,26,Standard,Annual,303,19,1
17532,51,Male,27,5,6,23,Basic,Annual,203,1,1
17533,55,Male,53,2,8,7,Standard,Quarterly,887,26,1
17534,39,Female,8,25,6,19,Standard,Monthly,311,12,0
17535,38,Female,1,30,4,24,Standard,Annual,350,6,1
17536,38,Male,45,17,7,30,Premium,Quarterly,527,17,1
17537,55,Male,38,30,4,28,Basic,Quarterly,857,16,0
17538,58,Male,45,15,9,0,Basic,Quarterly,716,13,0
17539,49,Female,28,3,10,21,Premium,Quarterly,194,22,1
17540,52,Male,4,3,5,23,Standard,Annual,146,29,1
17541,24,Male,56,3,1,10,Basic,Annual,159,18,0
17542,60,Female,35,21,0,26,Standard,Quarterly,759,23,0
17543,56,Male,26,16,0,14,Standard,Monthly,138,23,0
17544,25,Female,43,10,1,12,Standard,Quarterly,773,27,0
17545,55,Female,49,10,10,15,Basic,Quarterly,577,14,0
17546,28,Male,59,30,9,5,Premium,Annual,368,28,0
17547,51,Female,7,21,10,4,Standard,Monthly,949,10,0
17548,32,Female,46,16,1,29,Basic,Annual,819,18,0
17549,24,Male,47,29,4,14,Premium,Annual,938,27,0
17550,39,Female,19,30,5,28,Premium,Annual,633,13,0
17551,35,Female,2,17,4,13,Standard,Quarterly,142,24,0
17552,40,Female,21,8,4,21,Standard,Quarterly,105,21,1
17553,57,Female,6,22,2,10,Standard,Annual,708,27,0
17554,62,Female,57,17,5,28,Premium,Monthly,194,16,1
17555,43,Female,55,2,7,0,Premium,Monthly,630,9,0
17556,62,Male,55,20,5,25,Basic,Annual,840,23,1
17557,41,Female,19,14,7,21,Basic,Monthly,281,22,1
17558,52,Female,47,2,3,9,Standard,Annual,633,14,0
17559,65,Female,9,24,8,20,Premium,Monthly,729,27,0
17560,46,Female,49,2,9,11,Standard,Annual,137,19,1
17561,59,Male,29,14,6,9,Basic,Monthly,932,13,0
17562,57,Female,58,23,10,15,Basic,Quarterly,159,1,0
17563,52,Male,26,16,6,0,Basic,Quarterly,853,24,0
17564,30,Male,2,5,4,22,Standard,Annual,897,11,0
17565,61,Male,14,29,1,17,Basic,Annual,215,22,0
17566,45,Female,6,16,1,24,Premium,Monthly,261,21,1
17567,55,Male,11,7,2,18,Standard,Quarterly,427,12,0
17568,46,Male,53,25,1,6,Premium,Annual,647,7,0
17569,65,Female,21,15,9,22,Basic,Monthly,871,7,1
17570,36,Male,57,4,0,3,Premium,Quarterly,231,14,0
17571,47,Male,23,21,3,18,Standard,Monthly,417,4,0
17572,41,Male,5,5,1,30,Premium,Monthly,657,12,0
17573,48,Male,57,9,6,21,Standard,Annual,244,30,1
17574,48,Female,55,28,0,1,Basic,Quarterly,207,2,0
17575,63,Male,42,6,5,13,Premium,Annual,249,22,0
17576,29,Female,4,30,6,20,Basic,Monthly,666,27,0
17577,29,Male,28,15,10,11,Standard,Quarterly,850,8,0
17578,38,Female,19,12,5,28,Premium,Monthly,607,6,1
17579,48,Male,1,20,10,13,Premium,Monthly,368,26,0
17580,35,Female,33,28,9,13,Premium,Annual,925,7,0
17581,41,Male,5,4,2,8,Basic,Monthly,490,13,0
17582,34,Female,19,8,6,11,Standard,Annual,822,4,0
17583,32,Male,21,11,3,8,Basic,Annual,145,29,0
17584,34,Female,5,20,0,18,Basic,Monthly,960,10,0
17585,30,Male,38,6,7,12,Premium,Quarterly,243,10,0
17586,40,Female,59,3,1,19,Basic,Monthly,165,5,0
17587,31,Male,22,10,10,28,Standard,Quarterly,350,30,0
17588,18,Female,55,3,2,21,Standard,Monthly,627,16,1
17589,58,Male,55,12,0,3,Standard,Annual,539,16,0
17590,22,Male,19,16,3,29,Premium,Quarterly,770,6,0
17591,55,Male,10,25,9,24,Standard,Annual,255,5,0
17592,21,Female,46,7,3,25,Standard,Quarterly,143,22,1
17593,46,Female,28,19,4,6,Standard,Monthly,254,3,0
17594,52,Female,54,18,7,4,Premium,Quarterly,263,14,0
17595,21,Male,34,18,8,15,Standard,Annual,107,3,0
17596,30,Female,53,15,8,12,Basic,Annual,168,9,0
17597,49,Female,53,24,0,22,Basic,Monthly,664,23,1
17598,50,Male,5,15,9,12,Premium,Monthly,829,8,0
17599,21,Male,23,10,7,14,Standard,Monthly,781,2,0
17600,54,Male,7,24,8,17,Standard,Monthly,902,22,0
17601,31,Male,11,11,4,0,Basic,Annual,824,13,0
17602,36,Female,36,24,7,15,Standard,Monthly,746,11,0
17603,54,Female,55,17,8,22,Premium,Annual,137,9,1
17604,27,Female,60,15,9,17,Premium,Quarterly,766,1,1
17605,40,Male,51,6,7,28,Premium,Quarterly,650,11,1
17606,56,Male,47,1,3,26,Standard,Monthly,450,27,0
17607,56,Male,9,13,7,11,Premium,Annual,238,11,0
17608,28,Male,55,21,4,19,Standard,Annual,495,24,0
17609,49,Male,12,15,7,5,Basic,Annual,306,18,0
17610,25,Female,41,4,7,11,Basic,Monthly,798,30,0
17611,19,Male,2,14,0,19,Basic,Monthly,193,24,0
17612,40,Male,35,1,2,12,Standard,Quarterly,809,7,0
17613,65,Male,25,25,2,27,Premium,Annual,778,10,0
17614,37,Female,10,23,0,20,Standard,Monthly,345,13,0
17615,25,Male,58,17,0,26,Premium,Annual,665,14,0
17616,56,Male,48,7,7,10,Standard,Quarterly,223,22,0
17617,46,Male,59,12,1,0,Premium,Annual,962,26,0
17618,50,Female,33,22,4,12,Basic,Monthly,706,17,0
17619,49,Female,49,4,3,2,Standard,Monthly,285,11,0
17620,25,Female,19,25,5,6,Standard,Monthly,869,1,0
17621,62,Male,13,14,10,21,Standard,Quarterly,147,1,0
17622,48,Female,6,27,1,1,Standard,Annual,235,30,0
17623,24,Male,53,30,6,1,Standard,Quarterly,439,8,0
17624,21,Male,19,3,6,27,Premium,Monthly,651,3,0
17625,60,Female,10,20,7,17,Standard,Quarterly,607,21,0
17626,43,Female,11,9,10,28,Standard,Monthly,662,29,1
17627,21,Female,53,13,1,3,Basic,Monthly,446,23,0
17628,52,Male,30,25,10,11,Premium,Quarterly,108,9,0
17629,31,Male,33,22,8,3,Premium,Quarterly,204,18,0
17630,59,Female,6,19,2,25,Basic,Quarterly,136,3,1
17631,33,Male,38,23,1,30,Premium,Quarterly,598,27,0
17632,23,Female,31,5,5,0,Standard,Quarterly,694,12,0
17633,19,Male,36,11,4,30,Premium,Monthly,924,25,0
17634,38,Female,49,14,2,4,Standard,Annual,780,25,0
17635,19,Male,40,15,10,26,Standard,Monthly,957,4,1
17636,37,Male,38,27,5,14,Standard,Quarterly,309,8,0
17637,19,Female,28,16,4,17,Basic,Monthly,589,4,0
17638,32,Female,2,4,4,5,Standard,Monthly,395,24,0
17639,43,Female,12,5,8,27,Premium,Monthly,154,14,1
17640,60,Male,45,3,2,21,Basic,Annual,554,21,0
17641,20,Female,59,3,6,21,Basic,Quarterly,414,3,1
17642,38,Male,4,6,6,10,Standard,Quarterly,570,23,0
